tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310989336448397314,"@John7Istheman A drug test? Get real. If you haven't noticed, Trump only accuses ppl of things he himself is guilty of. That whole family's on drugs, escapism for the looming $421,000,000 debt they owe. #Debates2020 https://t.co/3anzxyt9GX",Donald Trump,Against,images/1310989336448397314_0.jpg
1310933381170040832,"SUBTRACTER ALL ♠️ Unless #GOP and Rudy Giuliani are talking about #TrumpDefundsAmerica by paying $750, GYF.

So, #VoteBidenHarrisToSaveAmerica‼️

#TrumpCrimeFamily #TrumpTaxes #VoteBlueToEndThisNightmare #PresidentialDebate #PresidentialDebate2020 #JoeBiden #BidenHarris2020 #Vote https://t.co/biePcaYAUe",Donald Trump,Against,images/1310933381170040832_0.jpg
1311036537908400129,"REMEMBER: They are coming after ME because I am FIGHTING for you! 

#Debates2020 #Trump #Biden #Election2020 https://t.co/lan62yeVIN",Donald Trump,Favor,images/1311036537908400129_0.jpg
1310903269104013312,"#Debates2020 #debates 

In one corner, a reality TV lying piece of fraud tax evasion piece of shit who likes to play golf and disrespect women and the military; Trump.

In the other corner, an experienced politician human being with a plan to #BuildBackBetter . @JoeBiden https://t.co/8ODNp5EyTU",Donald Trump,Against,images/1310903269104013312_0.jpg
1310738568508211201,"#Pelosi says #Trumps tax returns are a threat to national security. Don't forget about #Amazon ( $AMZN ) tax returns yea? 👑🇺🇸

#rudereport #2020election #trump #biden #covid #taxes https://t.co/315JOPPs7C",Donald Trump,Against,images/1310738568508211201_0.jpg
1310963576199360513,Charlie is for Trump! #trump2020 #PictureOfTheDay #Debates2020 #dogsoftwitter #dogsoftwitter #dogsofinstagram #DonaldTrump #Dog #4MoreYears #TuesdayMotivation #republican #TuesdayMorning #tiktok #DebateTuesday #nohateneededjustlove #AllLivesMatter https://t.co/oTV5SzEmUM,Donald Trump,Favor,images/1310963576199360513_0.jpg
1311035353093099521,The truth is @realDonaldTrump hates America. #Election2020 #Debates2020 #DebateTuesday #Russia #TrumpRussia https://t.co/3tuphrhxfH,Donald Trump,Against,images/1311035353093099521_0.jpg
1310820199449452546,"@PoliticalWeeds @DonaldJTrumpJr It was an eleventh-hour attempt to thwart early-voting under the governor's disaster act.

Nice try, Republicans!

#VoterSuppression https://t.co/jzOI9voFNe",Donald Trump,Favor,images/1310820199449452546_0.jpg
1310943314464645120,#Biden campaign calls on #Facebook to babysit posts from America’s toddler President  https://t.co/JDXnSRzEfg via @nypost #ՀԱՂԹԵԼՈՒԵՆՔ #ออฟกัน #PresidentialDebate2020 #DebateTuesday #unemployment #chatwithmark #TuesdayMotivation #DJLoonyo #markmin #HappyBirthdayHalsey #uk #Canada https://t.co/sxGjgIl8Wt,Donald Trump,Against,images/1310943314464645120_0.jpg
1297718026951892992,"Patriots get this out! Dems don’t want this out! Keep blaming Trump you pieces of garbage! 48 hour cure for coronavirus! RETWEET! #maga  this video is trimmed, find the whole video! https://t.co/JgPOGM7m3Y",Donald Trump,Favor,images/1297718026951892992_0.jpg
1310978856212283393,"If Trump attacks @JoeBiden I would not worry - Trump has a problem with fallen heroes across the board as well as our military service people - ""suckers"" and ""losers"" as he refers to them

#USA #Trump #Debate20202 #PresidentialDebate2020 #PresidentialDebate #debates #Debates2020 https://t.co/uLrtXzEG2U",Donald Trump,Against,images/1310978856212283393_0.jpg
1311030318019862529,"Dear #ChrisWallace if you let the radical right wing @realDonaldTrump control the conversation and not bring up the 205,000 American souls lost to #COVID19 in tonight’s #PresidentialDebate2020 you are failing America. @JoeBiden @KamalaHarris make sure you bring it up often https://t.co/pfPZo8idSt",Donald Trump,Against,images/1311030318019862529_0.jpg
1311002415450087424,Trump at 10pm ET tonight #PresidentialDebate2020 https://t.co/I3TGJiaT4U,Donald Trump,Against,images/1311002415450087424_0.jpg
1311024460829519874,"According to polling by @ipsosus 90% of African Americans think that @DonaldJTrumpJr is racist.

They also think he's the best President in history for their community #Debates2020 https://t.co/XtnVCP7W5z",Donald Trump,Favor,images/1311024460829519874_0.jpg
1309622471914553345,"In the #2020Election, the #GrimReaper supports #DonaldTrump
US #COVIDDeaths:  203,015 - and rising.
#COVID
#TrumpHasNoPlan
#TrumpLiedPeopleDied
#ITakeNoResponsibilityAtAll
#ItIsWhatItIs
Archival @BennettCartoons
RT @editorial_toons https://t.co/CaTu2QsJbf",Donald Trump,Against,images/1309622471914553345_0.jpg
1310642922484838403,"This @Channel4News investigation is a huge huge deal. Evidence of 3.5 million Black votes suppressed by Trump using Facebook in 2016. 

Involving - of course - my good friends #CambridgeAnalytica https://t.co/hbS9pQFsIg",Donald Trump,Against,images/1310642922484838403_0.jpg
1311016214345347073,Oh lord no fact check from Chris Wallace on #Trump2020 in the #Debates2020 tonight? So we have to listen to all the #TrumpLies for 90 minutes? Be like watching a drunk driver running over people &amp; hitting buildings out of control! Adderall Judge Sullivan Flynn #TrumpMeltdown https://t.co/JiQxAfIjw8,Donald Trump,Against,images/1311016214345347073_0.jpg
1310178697299685376,"#Dictatorship
cannot be voted out

#dictator can only be REMOVED

#RemoveTrump 
Before #2020Elections 

#DictatorTrump #freedom #democracy #Trump #TrumpIsALaughingStock #TrumpLiedPeopleDied #COVID19 #coronavirus #TrumpFascism #TrumpCrimeFamily #racism #Resist #Truth #FactCheck https://t.co/7m1HnSxjlO",Donald Trump,Against,images/1310178697299685376_0.jpg
1310840484005203968,"The day before the #PresidentialDebate2020 , #Trump used his Twitter account to respond to a #NYTimes report. “I paid many millions of dollars in taxes but was entitled, like everyone else, to depreciation &amp; tax credits"", the President wrote.
#Biden #4GLivestream #Debates2020 https://t.co/tR4yvUk80U",Donald Trump,Against,images/1310840484005203968_0.jpg
1270565808733736960,"@AmyMcGrathKY .@CNN @MSNBC We need change to bring improvement to Kentucky.  6 terms =36yrs and still nothing for us as he lines his pockets...#VoteOutTheGOP #VoteBlueToSaveAmerica 

VOTE #amymacgrathKY https://t.co/7zzTM0MskG",Donald Trump,Against,images/1270565808733736960_0.jpg
1310686602272800768,"#DonaldTrumpJr RIGHT NOW! 
#2020Election #BidenHarris2020 #DelinquentDon #DonaldTrump 
#TaxFraudTrump #TacEvation
@DonaldJTrumpJr https://t.co/EsiDXWUQds",Donald Trump,Against,images/1310686602272800768_1.jpg
1310659764066512896,"When Trump makes this face during the #Debates2020 tomorrow,  it means he's caught in a lie and just thinks he's better than everyone else. I predict we will see this face at least 10 times. https://t.co/AkgoHtE8F8",Donald Trump,Against,images/1310659764066512896_0.jpg
1311013615420477450,"Nurses, teachers, firefighters, cooks and childcare workers all on average paid more in federal income taxes than billionaire Donald Trump in all but five years between 2000 and 2017. https://t.co/TGBNK5atVz",Donald Trump,Against,images/1311013615420477450_0.jpg
1310973448580222978,Fuck You @realDonaldTrump and your “NO TAX PAYING ASS”! All that shit you talk is USELESS. #fraud #TrumpIsBroke #TrumpCrimeFamily #TrumpTaxReturns #TrumpTaxes #PresidentialDebate2020 #VoteHimOut #VoteBlueToEndThisNightmare #WeakestLink #weak https://t.co/5ip7PB1SQ2,Donald Trump,Against,images/1310973448580222978_0.jpg
1310859835186044928,"@KamalaHarris #MoveTrumpOut #TrumpTaxCheat 
#Debates2020 
#DebateTuesday 
#TrumpResignNow 
#NixonWasACrook
#TrumpISaCrook
#COVID19 
#unemployment 
#Americans dying 
#Health #Care
#TrumpHad4YrsPkayingGolf
#EnoughIsEnough https://t.co/T8yXGR822U",Donald Trump,Against,images/1310859835186044928_0.jpg
1310983030291521540,"Who wants to bet $750 against me that the #Trump gutter minded debate team will have #TaraReade in the audience as their “surprise” guest? Too bad #Biden is too nice a guy to have #StormyDaniels and #EJeanCarroll sitting in the front row. I know I would.
#PresidentialDebate2020 https://t.co/6CiM9Xx1vG",Donald Trump,Against,images/1310983030291521540_0.jpg
1309194648863211521,Donald Trump Is Attacking American Democracy at Its Core #handmarkedpaperballots are the best way to stop #VoterSuppression is 📝#HandMarkedPaperBallot #VoteEarly #VoteBlueDownBallot #VoteEarlyRemoveTrump #VoterRegistrationDay #VoteReady https://t.co/Rci8MSjKqn via @NewYorker https://t.co/YoNhPonPWi,Donald Trump,Against,images/1309194648863211521_0.jpg
1309552003580862464,"You asked, we delivered! #Wuhan Clan shirts are back in stock! #2020Election #TrumpVirus #NotMyPresident #Qanon  #GoldenShowers https://t.co/0PMrrk1viO",Donald Trump,Against,images/1309552003580862464_0.jpg
1309604032823033857,"#2020Election: #Trump claims first presidential debate will be ‘unfair'

#ChrisWallace @FoxNewsSunday

https://t.co/0dXG9kFouy https://t.co/2wdRMJRhLP",Donald Trump,Neutral,images/1309604032823033857_0.jpg
1310996492073791489,Who’s taking wagers on how long it takes Trump to make fun of Biden’s stutter? #Debates2020 https://t.co/WhA1UAo2dD,Donald Trump,Against,images/1310996492073791489_0.jpg
1310990854325186564,@realBenjiirby President Trump getting ready for tonight’s debate! 🇺🇸🐘 #PresidentialDebate2020 #slowjoebiden #MAGA2020 https://t.co/Hox858TAU3,Donald Trump,Against,images/1310990854325186564_0.jpg
1311014058313875456,"According to today's email blasts from @TeamTrump, @JoeBiden is an excellent, experienced, and well-prepared debater who is also too senile to participate in a debate without performance-enhancing drugs, an earpiece to be fed answers, or breaks.

Choose your own adventure. https://t.co/uvv3X2STFw",Donald Trump,Against,images/1311014058313875456_1.jpg
1309102241748578314,"Repubs are totally trashing their Party. They are not a true representation of Republican values any longer. It started before Trump (w/McConnell), but they emulate their unhinged ""leader"" more and more each day.

#GetOuttheVote
#BidenHarris2020ToSaveAmerica https://t.co/lwNBxwkdS0",Donald Trump,Against,images/1309102241748578314_0.jpg
1308850987877249026,If Nancy Pelosi tries to impeach President Trump for appointing a Supreme Court Justice—as the Constitution requires him to do—we will take steps to remove her as Speaker. https://t.co/NIJMgcBbii,Donald Trump,Neutral,images/1308850987877249026_0.jpg
1311022650903408640,"@JoyAnnReid SOMEONE should write a book about all of this NONSENSE!!!!  Oh, wait?... there is such a book 📚. 
#TheManWhoSoldAmerica by @JoyAnnReid 
#TheReidOut @thereidout #Debates2020 #VOTE ....  #BlackLivesMatter #Biden https://t.co/jasRGj7Zof",Donald Trump,Against,images/1311022650903408640_0.jpg
1310293131800252422,"Michelle is a conservative, but as a compassionate American she refuses to support Donald Trump. She views Trump's presidency as an ""insult to our military,"" and is voting for Joe Biden. 

""He doesn't respect service...The man is so unworthy of the highest office of the land."" https://t.co/CnuYcHBkvT",Donald Trump,Against,images/1310293131800252422_0.jpg
1294372018704588818,"@Dago70_2 @johnrzme @KarenLadybug1 @MAGA_ANT1 @bcn4eva2 @greeks_4Trump @debunkey @tagruber @teamronnie2012 @CountryTisOThee @GrandmaPattiA @FrozenFlash99 @Ytweek1 @sapiofox @onlytruthnfacts @LeeGimenez DRAIN THE SWAMP! THIS FOR ""Corrupt Political Establishment"" !!! WE THE PEOPLE RECLAIM CONTROL OVER OUR GOVERNMENT #MAGA #MAGA @realDonaldTrump https://t.co/5wRw4ElQsg",Donald Trump,Favor,images/1294372018704588818_0.jpg
1310934482510393346,"Undocumented immigrants, who Trump accused of ""depleting the US safety net"" in his 2019 SOTU speech, pay more in taxes than Trump.

Joe Biden has a plan for #Immigration: https://t.co/I93ONuIYEW
#TrumpTaxCheat 
#BidenCoalition https://t.co/xIe6G5wKem",Donald Trump,Against,images/1310934482510393346_0.jpg
1310735985748123650,Nailed it 😂 @realDonaldTrump #TrumpCrimeFamily #DonTheCon #TrumpTaxCheat https://t.co/hHFFl8YWWc,Donald Trump,Against,images/1310735985748123650_0.jpg
1310996426449539074,I’d say let’s all take a drink every time the term #fakenews is uttered at the #PresidentialDebate2020 this evening. But we’d all risk dying of alcohol poisoning. Anyone have other ideas? @ProjectLincoln #DrinkingGame #TrumpMeltdown https://t.co/YfHdlPrCia,Donald Trump,Against,images/1310996426449539074_0.jpg
1311032548894662658,"@EricTrump @realDonaldTrump It shocks me that you came out as LGBTQ+ the day of the  #PresidentialDebate2020 ! Which are you? My bet would  be trans. #EricaTrump ?

The family who personifies #dumbanddumber !

Just #VoteBlueToEndThisNightmare &amp; make the #TrumpCrimeFamilyForPrison a reality!!! https://t.co/q9zV9e8a4U",Donald Trump,Against,images/1311032548894662658_0.jpg
1310936477078040578,"TRUMP vs BIDEN 👁

This debate will be big. Im predicting Biden gets slaughtered. What occurs after the election and into 2021 will have deep effects on the crypto market. 

#ItsHappeningTonight

#Debates2020 

#DebateTuesday 

#Bitcoin $LINK $XRP $ETH $DOT https://t.co/MVRKQJ9cDr",Donald Trump,Favor,images/1310936477078040578_1.jpg
1310748009186156544,@LaurenBlanch12 The main meme everyone will want at the ready for tomorrow night after Trump is done speaking at the #PresidentialDebate2020 https://t.co/H13IvI2BQN,Donald Trump,Against,images/1310748009186156544_0.jpg
1310537451400822784,"First time @JoeBiden gets interrupted by @realDonaldTrump he should respond with ""I'm sorry... I thought a broke MF said something..."" 

#Debates2020 #TrumpTaxReturns #TrumpIsBroke #TrumpTaxes #TrumpMeltdown https://t.co/WKMkGfSPjj",Donald Trump,Against,images/1310537451400822784_0.jpg
1310536819554111489,So looking forward to the #Debates2020 🥰 @realDonaldTrump is going to chew @JoeBiden up an spit him out like a dip. https://t.co/NmRNukog8C,Donald Trump,Favor,images/1310536819554111489_0.jpg
1310972428995133440,"Is @CNN planning on breaking some news today???

""former Democratic nominee Joe Biden"" https://t.co/oKkLUxmDwj",Donald Trump,Neutral,images/1310972428995133440_0.jpg
1310342358177726464,@MaxKennerly @morgan_murphy #DonaldTrump’s modo = cheating and getting away with breaking the law is success. #2020Election https://t.co/LeyUDeGWBP,Donald Trump,Against,images/1310342358177726464_0.jpg
1295772475842867201,@Mi11enia1Fa1c0n #DonaldTrump with buddy #HarveyWeinstein https://t.co/HSJ9L92xRI,Donald Trump,Neutral,images/1295772475842867201_0.jpg
1310889548017262592,"Feb 26: @realDonaldTrump lied when he said we had 15 cases and we're ""going to be down close to zero soon""

September 29: We have 7.36 million+ cases and 209,800+ deaths

This president's deception, denial, delay, and incompetence have had a deadly cost.

https://t.co/MoFd8QiCs9",Donald Trump,Against,images/1310889548017262592_0.jpg
1310956189103071232,"#Debates2020 are #FakeDebates with #FakeBillionaireTrump rambling on to another old creepy guy @JoeBiden about each other’s kids &amp; #750dollars 🤷‍♂️ Can we please get a real candidate on the stage, give her a 🎤 &amp; #LetHerSpeak @Jorgensen4POTUS #DebateTuesday #debatemayhem #VoteGold https://t.co/BygvYFFZqD",Donald Trump,Against,images/1310956189103071232_2.jpg
1311016443723550727,Knock him down👍 @realDonaldTrump #Debates2020 https://t.co/5j4AjEy479,Donald Trump,Favor,images/1311016443723550727_0.jpg
1311027106508201984,"Like (and share) if you paid more taxes than Trump!

#Trump #TrumpTaxReturns #TrumpIsBroke #GOP #Republicans #Debates2020 #DonTheCon https://t.co/YhdFRXxtUV",Donald Trump,Against,images/1311027106508201984_0.jpg
